0.018999814987182617,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.029000043869018555,"babi"
0.02500009536743164,"babi"
0.023000001907348633,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.037999868392944336,"babi"
0.00800013542175293,"babi"
0.03399991989135742,"babi"
0.02200007438659668,"babi"
0.029999732971191406,"babi"
0.009999990463256836,"babi"
0.054000139236450195,"babi"
0.011999845504760742,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.023999929428100586,"babi"
0.0410001277923584,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.00800013542175293,"babi"
0.026000022888183594,"babi"
0.0070002079010009766,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.039999961853027344,"babi"
0.006999969482421875,"babi"
0.014999866485595703,"babi"
0.04799985885620117,"babi"
0.007999897003173828,"babi"
0.0070002079010009766,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.01100015640258789,"babi"
0.051000118255615234,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.04799985885620117,"babi"
0.016000032424926758,"babi"
0.009999990463256836,"babi"
0.013999700546264648,"babi"
0.0410001277923584,"babi"
0.039999961853027344,"babi"
0.051000118255615234,"babi"
0.01900005340576172,"babi"
0.0409998893737793,"babi"
0.012000083923339844,"babi"
0.03399991989135742,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.012000083923339844,"babi"
0.01900005340576172,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.012000083923339844,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.02200007438659668,"babi"
0.021000146865844727,"babi"
0.020999908447265625,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.011999845504760742,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.020999908447265625,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.03300023078918457,"babi"
0.009999990463256836,"babi"
0.0710000991821289,"babi"
0.0690000057220459,"babi"
0.06299996376037598,"babi"
0.04199981689453125,"babi"
0.03000020980834961,"babi"
0.01699995994567871,"babi"
0.03000020980834961,"babi"
0.00800013542175293,"babi"
0.0280001163482666,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.01900005340576172,"babi"
0.013000249862670898,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.006999969482421875,"babi"
0.0069997310638427734,"babi"
0.0069997310638427734,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.03599977493286133,"babi"
0.020999908447265625,"babi"
0.019999980926513672,"babi"
0.014000177383422852,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.017999887466430664,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.016000032424926758,"babi"
0.009000062942504883,"babi"
0.01100015640258789,"babi"
0.01900005340576172,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.007999897003173828,"babi"
0.010999679565429688,"babi"
0.02200007438659668,"babi"
0.014000177383422852,"babi"
0.01900005340576172,"babi"
0.007999897003173828,"babi"
0.010999917984008789,"babi"
0.016000032424926758,"babi"
0.009999990463256836,"babi"
0.018999814987182617,"babi"
0.018000125885009766,"babi"
0.012999773025512695,"babi"
0.020999908447265625,"babi"
0.020999908447265625,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.01100015640258789,"babi"
0.0280001163482666,"babi"
0.016000032424926758,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.013000249862670898,"babi"
0.01100015640258789,"babi"
0.02200007438659668,"babi"
0.007999897003173828,"babi"
0.018000125885009766,"babi"
0.013999700546264648,"babi"
0.009000062942504883,"babi"
0.01900005340576172,"babi"
0.00800013542175293,"babi"
0.015999794006347656,"babi"
0.014999866485595703,"babi"
0.023000001907348633,"babi"
0.03399991989135742,"babi"
0.013999700546264648,"babi"
0.028999805450439453,"babi"
0.031000137329101562,"babi"
0.01999974250793457,"babi"
0.023999929428100586,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.011999845504760742,"babi"
0.0069997310638427734,"babi"
0.009999990463256836,"babi"
0.01900005340576172,"babi"
0.016000032424926758,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.009999990463256836,"babi"
0.017000198364257812,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.021999835968017578,"babi"
0.01399993896484375,"babi"
0.023999929428100586,"babi"
0.013000011444091797,"babi"
0.01699995994567871,"babi"
0.02200007438659668,"babi"
0.032000064849853516,"babi"
0.009000062942504883,"babi"
0.02499985694885254,"babi"
0.024000167846679688,"babi"
0.03299999237060547,"babi"
0.026000022888183594,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.02200007438659668,"babi"
0.021000146865844727,"babi"
0.01699995994567871,"babi"
0.015000104904174805,"babi"
0.007999897003173828,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.011999845504760742,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.24700021743774414,"babi"
0.02500009536743164,"babi"
0.026000261306762695,"babi"
0.01399993896484375,"babi"
0.007999897003173828,"babi"
0.031000137329101562,"babi"
0.010999917984008789,"babi"
0.031999826431274414,"babi"
0.03099989891052246,"babi"
0.017000198364257812,"babi"
0.01100015640258789,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.03400015830993652,"babi"
0.026999950408935547,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.0280001163482666,"babi"
0.008999824523925781,"babi"
0.03699994087219238,"babi"
0.015000104904174805,"babi"
0.013000011444091797,"babi"
0.029000043869018555,"babi"
0.02500009536743164,"babi"
0.016000032424926758,"babi"
0.042999982833862305,"babi"
0.012999773025512695,"babi"
0.024000167846679688,"babi"
0.007999658584594727,"babi"
0.01699995994567871,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.026000022888183594,"babi"
0.013000011444091797,"babi"
0.04700016975402832,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.023000001907348633,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.051000118255615234,"babi"
0.015000104904174805,"babi"
0.04699969291687012,"babi"
0.01399993896484375,"babi"
0.06499981880187988,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.021999835968017578,"babi"
0.010999917984008789,"babi"
0.01100015640258789,"babi"
0.029999971389770508,"babi"
0.04499983787536621,"babi"
0.059999704360961914,"babi"
0.03500008583068848,"babi"
0.0070002079010009766,"babi"
0.037000179290771484,"babi"
0.017999887466430664,"babi"
0.0069997310638427734,"babi"
0.014000177383422852,"babi"
0.010999917984008789,"babi"
0.024000167846679688,"babi"
0.03399991989135742,"babi"
0.07700014114379883,"babi"
0.016000032424926758,"babi"
0.009000062942504883,"babi"
0.054000139236450195,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.07599997520446777,"babi"
0.07500004768371582,"babi"
0.046000003814697266,"babi"
0.06299996376037598,"babi"
0.02499985694885254,"babi"
0.03500008583068848,"babi"
0.01100015640258789,"babi"
0.010999917984008789,"babi"
0.023000001907348633,"babi"
0.013000249862670898,"babi"
0.026999950408935547,"babi"
0.01399993896484375,"babi"
0.10299992561340332,"babi"
0.03000020980834961,"babi"
0.012999773025512695,"babi"
0.009000062942504883,"babi"
0.01699972152709961,"babi"
0.0279998779296875,"babi"
0.013000249862670898,"babi"
0.009999990463256836,"babi"
0.0690000057220459,"babi"
0.0069997310638427734,"babi"
0.026000022888183594,"babi"
0.07599997520446777,"babi"
0.009999990463256836,"babi"
0.0559999942779541,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.05799984931945801,"babi"
0.01100015640258789,"babi"
0.07799983024597168,"babi"
0.16100001335144043,"babi"
0.01399993896484375,"babi"
0.04399991035461426,"babi"
0.0429997444152832,"babi"
0.01900005340576172,"babi"
0.011999845504760742,"babi"
0.015000104904174805,"babi"
0.015000104904174805,"babi"
0.03900003433227539,"babi"
0.03299999237060547,"babi"
0.01100015640258789,"babi"
0.04900002479553223,"babi"
0.006999969482421875,"babi"
0.007999897003173828,"babi"
0.01100015640258789,"babi"
0.018000125885009766,"babi"
0.02200007438659668,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.028999805450439453,"babi"
0.029000043869018555,"babi"
0.006999969482421875,"babi"
0.01399993896484375,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.01399993896484375,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.0070002079010009766,"babi"
0.0070002079010009766,"babi"
0.009000062942504883,"babi"
0.0069997310638427734,"babi"
0.00800013542175293,"babi"
0.018999814987182617,"babi"
0.010999917984008789,"babi"
0.026999950408935547,"babi"
0.018999814987182617,"babi"
0.013000011444091797,"babi"
0.008999824523925781,"babi"
0.029000043869018555,"babi"
0.0070002079010009766,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.026999950408935547,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.01999974250793457,"babi"
0.009999752044677734,"babi"
0.007999897003173828,"babi"
0.006999969482421875,"babi"
0.0070002079010009766,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.04600024223327637,"babi"
0.009999990463256836,"babi"
0.006000041961669922,"babi"
0.014000177383422852,"babi"
0.01100015640258789,"babi"
0.018000125885009766,"babi"
0.026999950408935547,"babi"
0.017000198364257812,"babi"
0.014000177383422852,"babi"
0.01100015640258789,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.00599980354309082,"babi"
0.0070002079010009766,"babi"
0.01699995994567871,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.11599993705749512,"babi"
0.10699987411499023,"babi"
0.08100008964538574,"babi"
0.07200002670288086,"babi"
0.06200003623962402,"babi"
0.0280001163482666,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.023000001907348633,"babi"
0.006999969482421875,"babi"
0.014000177383422852,"babi"
0.010999917984008789,"babi"
0.007999897003173828,"babi"
0.006999969482421875,"babi"
0.01100015640258789,"babi"
0.015999794006347656,"babi"
0.012999773025512695,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.012000083923339844,"babi"
0.011999845504760742,"babi"
0.015999794006347656,"babi"
0.009999752044677734,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.01399993896484375,"babi"
0.00800013542175293,"babi"
0.015000104904174805,"babi"
0.010000228881835938,"babi"
0.010999917984008789,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.0060002803802490234,"babi"
0.007999658584594727,"babi"
0.011999845504760742,"babi"
0.037999868392944336,"babi"
0.03599977493286133,"babi"
0.03099989891052246,"babi"
0.021000146865844727,"babi"
0.01600027084350586,"babi"
0.019999980926513672,"babi"
0.0690000057220459,"babi"
0.016000032424926758,"babi"
0.009000062942504883,"babi"
0.0820002555847168,"babi"
0.0839998722076416,"babi"
0.0710000991821289,"babi"
0.04699969291687012,"babi"
0.05099987983703613,"babi"
0.04699969291687012,"babi"
0.015000104904174805,"babi"
0.04799985885620117,"babi"
0.011999845504760742,"babi"
0.0279998779296875,"babi"
0.03699994087219238,"babi"
0.02200007438659668,"babi"
0.011999845504760742,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.006999969482421875,"babi"
0.014000177383422852,"babi"
0.03099989891052246,"babi"
0.01699995994567871,"babi"
0.032000064849853516,"babi"
0.015000104904174805,"babi"
0.014999866485595703,"babi"
0.010000228881835938,"babi"
0.010999917984008789,"babi"
0.039999961853027344,"babi"
0.01399993896484375,"babi"
0.015000104904174805,"babi"
0.05300021171569824,"babi"
0.014000177383422852,"babi"
0.01399993896484375,"babi"
0.016000032424926758,"babi"
0.03599977493286133,"babi"
0.06699967384338379,"babi"
0.01399993896484375,"babi"
0.026000022888183594,"babi"
0.026999950408935547,"babi"
0.010000228881835938,"babi"
0.0690000057220459,"babi"
0.018000125885009766,"babi"
0.015999794006347656,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.019999980926513672,"babi"
0.0690000057220459,"babi"
0.012000083923339844,"babi"
0.01900005340576172,"babi"
0.009000062942504883,"babi"
0.01100015640258789,"babi"
0.05300021171569824,"babi"
0.010999917984008789,"babi"
0.02500009536743164,"babi"
0.01100015640258789,"babi"
0.032000064849853516,"babi"
0.006999969482421875,"babi"
0.009000062942504883,"babi"
0.007999658584594727,"babi"
0.013000249862670898,"babi"
0.01900005340576172,"babi"
0.007999897003173828,"babi"
0.0070002079010009766,"babi"
0.006999969482421875,"babi"
0.026999950408935547,"babi"
0.023999929428100586,"babi"
0.006999969482421875,"babi"
0.0070002079010009766,"babi"
0.010999917984008789,"babi"
0.006999969482421875,"babi"
0.029999971389770508,"babi"
0.0070002079010009766,"babi"
0.009000301361083984,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.016000032424926758,"babi"
0.007999897003173828,"babi"
0.02500009536743164,"babi"
0.025999784469604492,"babi"
0.010999917984008789,"babi"
0.006999969482421875,"babi"
0.053999900817871094,"babi"
0.009000062942504883,"babi"
0.021000146865844727,"babi"
0.00800013542175293,"babi"
0.059999942779541016,"babi"
0.010999917984008789,"babi"
0.04800009727478027,"babi"
0.023000001907348633,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.00599980354309082,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.016000032424926758,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.029999971389770508,"babi"
0.01600027084350586,"babi"
0.013000011444091797,"babi"
0.012999773025512695,"babi"
0.01399993896484375,"babi"
0.014999866485595703,"babi"
0.009999752044677734,"babi"
0.00800013542175293,"babi"
0.07800006866455078,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.05799984931945801,"babi"
0.010000228881835938,"babi"
0.012000083923339844,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.03699994087219238,"babi"
0.008999824523925781,"babi"
0.03600001335144043,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.06299996376037598,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.015999794006347656,"babi"
0.012999773025512695,"babi"
0.023999929428100586,"babi"
0.01100015640258789,"babi"
0.0559999942779541,"babi"
0.01100015640258789,"babi"
0.05200004577636719,"babi"
0.011999845504760742,"babi"
0.07699990272521973,"babi"
0.04200005531311035,"babi"
0.01399993896484375,"babi"
0.00800013542175293,"babi"
0.09800004959106445,"babi"
0.013000011444091797,"babi"
0.06500005722045898,"babi"
0.008999824523925781,"babi"
0.03299999237060547,"babi"
0.00800013542175293,"babi"
0.014999866485595703,"babi"
0.03900003433227539,"babi"
0.01100015640258789,"babi"
0.06399989128112793,"babi"
0.03399991989135742,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.03900003433227539,"babi"
0.013000011444091797,"babi"
0.03899979591369629,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.039999961853027344,"babi"
0.01100015640258789,"babi"
0.127000093460083,"babi"
0.08500003814697266,"babi"
0.07600021362304688,"babi"
0.04200005531311035,"babi"
0.07200002670288086,"babi"
0.017000198364257812,"babi"
0.021999835968017578,"babi"
0.026000022888183594,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.009000301361083984,"babi"
0.0280001163482666,"babi"
0.04399991035461426,"babi"
0.00800013542175293,"babi"
0.01900005340576172,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.037000179290771484,"babi"
0.00800013542175293,"babi"
0.06199979782104492,"babi"
0.05000019073486328,"babi"
0.023000001907348633,"babi"
0.016000032424926758,"babi"
0.02700018882751465,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.02500009536743164,"babi"
0.008999824523925781,"babi"
0.048999786376953125,"babi"
0.02700018882751465,"babi"
0.020999908447265625,"babi"
0.03299999237060547,"babi"
0.032000064849853516,"babi"
0.023000001907348633,"babi"
0.05299997329711914,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.056999921798706055,"babi"
0.04399991035461426,"babi"
0.05099987983703613,"babi"
0.039999961853027344,"babi"
0.03399968147277832,"babi"
0.009000062942504883,"babi"
0.053999900817871094,"babi"
0.006999969482421875,"babi"
0.037999868392944336,"babi"
0.014000177383422852,"babi"
0.042999982833862305,"babi"
0.009999990463256836,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.00599980354309082,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.03399991989135742,"babi"
0.008999824523925781,"babi"
0.04700016975402832,"babi"
0.008999824523925781,"babi"
0.1510000228881836,"babi"
0.13000011444091797,"babi"
0.1419997215270996,"babi"
0.08500003814697266,"babi"
0.09999990463256836,"babi"
0.04200029373168945,"babi"
0.031000137329101562,"babi"
0.01900005340576172,"babi"
0.0280001163482666,"babi"
0.04500007629394531,"babi"
0.015000104904174805,"babi"
0.032000064849853516,"babi"
0.010999917984008789,"babi"
0.029999971389770508,"babi"
0.02499985694885254,"babi"
0.026999711990356445,"babi"
0.011999845504760742,"babi"
0.05900001525878906,"babi"
0.01399993896484375,"babi"
0.045999765396118164,"babi"
0.009999990463256836,"babi"
0.04799985885620117,"babi"
0.03500008583068848,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.04699993133544922,"babi"
0.009999752044677734,"babi"
0.03500008583068848,"babi"
0.009999990463256836,"babi"
0.04399991035461426,"babi"
0.0689997673034668,"babi"
0.06699991226196289,"babi"
0.019999980926513672,"babi"
0.018000125885009766,"babi"
0.018000125885009766,"babi"
0.04200029373168945,"babi"
0.01699995994567871,"babi"
0.03500008583068848,"babi"
0.03600001335144043,"babi"
0.01399993896484375,"babi"
0.014000177383422852,"babi"
0.010000228881835938,"babi"
0.07899975776672363,"babi"
0.017999887466430664,"babi"
0.051000118255615234,"babi"
0.013000249862670898,"babi"
0.17200016975402832,"babi"
0.034999847412109375,"babi"
0.013000011444091797,"babi"
0.10399961471557617,"babi"
0.09799981117248535,"babi"
0.009999990463256836,"babi"
0.04600024223327637,"babi"
0.034999847412109375,"babi"
0.037999868392944336,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.018000125885009766,"babi"
0.04400014877319336,"babi"
0.039999961853027344,"babi"
0.010000228881835938,"babi"
0.009999752044677734,"babi"
0.03600025177001953,"babi"
0.014000177383422852,"babi"
0.02500009536743164,"babi"
0.010999917984008789,"babi"
0.0709998607635498,"babi"
0.011999845504760742,"babi"
0.01900005340576172,"babi"
0.017999887466430664,"babi"
0.008999824523925781,"babi"
0.014999866485595703,"babi"
0.008999824523925781,"babi"
0.01699995994567871,"babi"
0.05900001525878906,"babi"
0.05099987983703613,"babi"
0.029000043869018555,"babi"
0.021000146865844727,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.029999971389770508,"babi"
0.00800013542175293,"babi"
0.013000011444091797,"babi"
0.026000261306762695,"babi"
0.023999929428100586,"babi"
0.03600001335144043,"babi"
0.029000043869018555,"babi"
0.019999980926513672,"babi"
0.007999897003173828,"babi"
0.026999950408935547,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.023000001907348633,"babi"
0.010999917984008789,"babi"
0.019999980926513672,"babi"
0.010000228881835938,"babi"
0.03300023078918457,"babi"
0.017999887466430664,"babi"
0.018000125885009766,"babi"
0.03800010681152344,"babi"
0.031999826431274414,"babi"
0.0410001277923584,"babi"
0.01900005340576172,"babi"
0.016000032424926758,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.031999826431274414,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.039999961853027344,"babi"
0.015000104904174805,"babi"
0.03899979591369629,"babi"
0.029999971389770508,"babi"
0.0280001163482666,"babi"
0.02200007438659668,"babi"
0.009000062942504883,"babi"
0.021000146865844727,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.0839998722076416,"babi"
0.03900027275085449,"babi"
0.05299997329711914,"babi"
0.023999929428100586,"babi"
0.010000228881835938,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.14300012588500977,"babi"
0.1940000057220459,"babi"
0.04399991035461426,"babi"
0.009000062942504883,"babi"
0.05500006675720215,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.1100001335144043,"babi"
0.06300020217895508,"babi"
0.0709998607635498,"babi"
0.012000083923339844,"babi"
0.07599997520446777,"babi"
0.015999794006347656,"babi"
0.07300019264221191,"babi"
0.01399993896484375,"babi"
0.025999784469604492,"babi"
0.03099989891052246,"babi"
0.011999845504760742,"babi"
0.11500000953674316,"babi"
0.014999866485595703,"babi"
0.1119999885559082,"babi"
0.04400014877319336,"babi"
0.009999752044677734,"babi"
0.11700010299682617,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.11699986457824707,"babi"
0.007999897003173828,"babi"
0.09800004959106445,"babi"
0.009999990463256836,"babi"
0.015000104904174805,"babi"
0.12299990653991699,"babi"
0.009000062942504883,"babi"
0.006999969482421875,"babi"
0.04500007629394531,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.04999995231628418,"babi"
0.012000083923339844,"babi"
0.01999974250793457,"babi"
0.01100015640258789,"babi"
0.018999814987182617,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.03299999237060547,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.013000249862670898,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.01699995994567871,"babi"
0.0070002079010009766,"babi"
0.026000261306762695,"babi"
0.021999835968017578,"babi"
0.042999982833862305,"babi"
0.009999990463256836,"babi"
0.04999995231628418,"babi"
0.006999969482421875,"babi"
0.03600001335144043,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.014999866485595703,"babi"
0.046000003814697266,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.01100015640258789,"babi"
0.014000177383422852,"babi"
0.02499985694885254,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.05200004577636719,"babi"
0.01699995994567871,"babi"
0.00599980354309082,"babi"
0.031000137329101562,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.046000003814697266,"babi"
0.04700016975402832,"babi"
0.04800009727478027,"babi"
0.03800010681152344,"babi"
0.042999982833862305,"babi"
0.009000062942504883,"babi"
0.0070002079010009766,"babi"
0.015000104904174805,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.053999900817871094,"babi"
0.009000062942504883,"babi"
0.011999845504760742,"babi"
0.018000125885009766,"babi"
0.00800013542175293,"babi"
0.056999921798706055,"babi"
0.013000011444091797,"babi"
0.12399983406066895,"babi"
0.009999990463256836,"babi"
0.026999950408935547,"babi"
0.039999961853027344,"babi"
0.009999990463256836,"babi"
0.07200002670288086,"babi"
0.009999990463256836,"babi"
0.019999980926513672,"babi"
0.13400006294250488,"babi"
0.013000011444091797,"babi"
0.06999993324279785,"babi"
0.11500000953674316,"babi"
0.11399984359741211,"babi"
0.06400012969970703,"babi"
0.06300020217895508,"babi"
0.04200005531311035,"babi"
0.06099987030029297,"babi"
0.05899977684020996,"babi"
0.03500008583068848,"babi"
0.03699994087219238,"babi"
0.07899999618530273,"babi"
0.014000177383422852,"babi"
0.015000104904174805,"babi"
0.04399991035461426,"babi"
0.018999814987182617,"babi"
0.017999887466430664,"babi"
0.05499982833862305,"babi"
0.039999961853027344,"babi"
0.021000146865844727,"babi"
0.02200007438659668,"babi"
0.04900002479553223,"babi"
0.05299997329711914,"babi"
0.1919999122619629,"babi"
0.18199992179870605,"babi"
0.20600008964538574,"babi"
0.2950000762939453,"babi"
0.27700018882751465,"babi"
0.3259999752044678,"babi"
0.312999963760376,"babi"
0.29000020027160645,"babi"
0.26399993896484375,"babi"
0.365999698638916,"babi"
0.3599998950958252,"babi"
0.33899998664855957,"babi"
0.3269999027252197,"babi"
0.31099963188171387,"babi"
0.28600001335144043,"babi"
0.2720000743865967,"babi"
0.24699997901916504,"babi"
0.23599982261657715,"babi"
0.22799992561340332,"babi"
0.20799994468688965,"babi"
0.18799972534179688,"babi"
0.16899991035461426,"babi"
0.14899992942810059,"babi"
0.12199997901916504,"babi"
0.3269999027252197,"babi"
0.30900001525878906,"babi"
0.28600001335144043,"babi"
0.4419999122619629,"babi"
0.4350001811981201,"babi"
0.42100000381469727,"babi"
0.40400004386901855,"babi"
0.4119999408721924,"babi"
0.39300012588500977,"babi"
0.3730001449584961,"babi"
0.3430001735687256,"babi"
0.3280000686645508,"babi"
0.3099997043609619,"babi"
0.30299997329711914,"babi"
0.28299999237060547,"babi"
0.26999998092651367,"babi"
0.25100016593933105,"babi"
0.22799992561340332,"babi"
0.20800018310546875,"babi"
0.17100000381469727,"babi"
0.14400005340576172,"babi"
0.13399982452392578,"babi"
0.11999988555908203,"babi"
